これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
毎日	名詞,副詞可能,*,*,*,*,毎日,マイニチ,マイニチ
30	名詞,数,*,*,*,*,*
分	名詞,接尾,助数詞,*,*,*,分,フン,フン
しっかり	副詞,助詞類接続,*,*,*,*,しっかり,シッカリ,シッカリ
と	助詞,副詞化,*,*,*,*,と,ト,ト
高橋	名詞,固有名詞,人名,姓,*,*,高橋,タカハシ,タカハシ
裕之	名詞,固有名詞,人名,名,*,*,裕之,ヒロユキ,ヒロユキ
氏	名詞,接尾,人名,*,*,*,氏,シ,シ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
題目	名詞,一般,*,*,*,*,題目,ダイモク,ダイモク
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
送っ	動詞,自立,*,*,五段・ラ行,連用タ接続,送る,オクッ,オクッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
行こ	動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,行く,イコ,イコ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,マセ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
！	記号,一般,*,*,*,*,！,！,！
横須賀	名詞,固有名詞,地域,一般,*,*,横須賀,ヨコスカ,ヨコスカ
総	接頭詞,名詞接続,*,*,*,*,総,ソウ,ソー
県	名詞,一般,*,*,*,*,県,ケン,ケン
創価学会	名詞,固有名詞,組織,*,*,*,創価学会,ソウカガッカイ,ソーカガッカイ
員	名詞,接尾,一般,*,*,*,員,イン,イン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
喜ん	動詞,自立,*,*,五段・バ行,連用タ接続,喜ぶ,ヨロコン,ヨロコン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
祈る	動詞,自立,*,*,五段・ラ行,基本形,祈る,イノル,イノル
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
祈っ	動詞,自立,*,*,五段・ラ行,連用タ接続,祈る,イノッ,イノッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いこ	動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,いく,イコ,イコ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,マセ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
！	記号,一般,*,*,*,*,！,！,！
また	接続詞,*,*,*,*,*,また,マタ,マタ
女子	名詞,一般,*,*,*,*,女子,ジョシ,ジョシ
部	名詞,接尾,一般,*,*,*,部,ブ,ブ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
起き	動詞,自立,*,*,一段,連用形,起きる,オキ,オキ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
疑う	動詞,自立,*,*,五段・ワ行促音便,基本形,疑う,ウタガウ,ウタガウ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
高橋	名詞,固有名詞,人名,姓,*,*,高橋,タカハシ,タカハシ
裕之	名詞,固有名詞,人名,名,*,*,裕之,ヒロユキ,ヒロユキ
氏	名詞,接尾,人名,*,*,*,氏,シ,シ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
ついて行き	動詞,自立,*,*,五段・カ行促音便,連用形,ついて行く,ツイテイキ,ツイテイキ
なさい	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,なさる,ナサイ,ナサイ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
！	記号,一般,*,*,*,*,！,！,！
創価学会	名詞,固有名詞,組織,*,*,*,創価学会,ソウカガッカイ,ソーカガッカイ
名誉	名詞,形容動詞語幹,*,*,*,*,名誉,メイヨ,メイヨ
会長	名詞,一般,*,*,*,*,会長,カイチョウ,カイチョー
池田	名詞,固有名詞,人名,姓,*,*,池田,イケダ,イケダ
大作	名詞,固有名詞,人名,名,*,*,大作,ダイサク,ダイサク
テスト	名詞,サ変接続,*,*,*,*,テスト,テスト,テスト
一番	名詞,副詞可能,*,*,*,*,一番,イチバン,イチバン
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
ちゃ	助詞,接続助詞,*,*,*,*,ちゃ,チャ,チャ
いけ	動詞,非自立,*,*,一段,未然形,いける,イケ,イケ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
再発	名詞,サ変接続,*,*,*,*,再発,サイハツ,サイハツ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
今度	名詞,副詞可能,*,*,*,*,今度,コンド,コンド
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
利用	名詞,サ変接続,*,*,*,*,利用,リヨウ,リヨー
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
せ	動詞,接尾,*,*,一段,連用形,せる,セ,セ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
もらお	動詞,非自立,*,*,五段・ワ行促音便,未然ウ接続,もらう,モラオ,モラオ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
特定	名詞,サ変接続,*,*,*,*,特定,トクテイ,トクテイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ポイント	名詞,一般,*,*,*,*,ポイント,ポイント,ポイント
報酬	名詞,一般,*,*,*,*,報酬,ホウシュウ,ホーシュー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
何	名詞,数,*,*,*,*,何,ナン,ナン
個	名詞,接尾,助数詞,*,*,*,個,コ,コ
も	助詞,係助詞,*,*,*,*,も,モ,モ
手	名詞,一般,*,*,*,*,手,テ,テ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
入っ	動詞,自立,*,*,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
まぁ	感動詞,*,*,*,*,*,まぁ,マァ,マー
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
修正	名詞,サ変接続,*,*,*,*,修正,シュウセイ,シューセイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
為	名詞,非自立,副詞可能,*,*,*,為,タメ,タメ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
報酬	名詞,一般,*,*,*,*,報酬,ホウシュウ,ホーシュー
無し	名詞,接尾,一般,*,*,*,無し,ナシ,ナシ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
き	動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
まぁ	感動詞,*,*,*,*,*,まぁ,マァ,マー
とりあえず	副詞,助詞類接続,*,*,*,*,とりあえず,トリアエズ,トリアエズ
キュア	名詞,一般,*,*,*,*,*
と	助詞,並立助詞,*,*,*,*,と,ト,ト
ミニフォース	名詞,一般,*,*,*,*,*
5000	名詞,数,*,*,*,*,*
個	名詞,接尾,助数詞,*,*,*,個,コ,コ
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
増やす	動詞,自立,*,*,五段・サ行,基本形,増やす,フヤス,フヤス
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
前	名詞,副詞可能,*,*,*,*,前,マエ,マエ
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ
も	助詞,係助詞,*,*,*,*,も,モ,モ
しょぼい	形容詞,自立,*,*,形容詞・アウオ段,基本形,しょぼい,ショボイ,ショボイ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
それでも	接続詞,*,*,*,*,*,それでも,ソレデモ,ソレデモ
50	名詞,数,*,*,*,*,*
万	名詞,数,*,*,*,*,万,マン,マン
コイン	名詞,一般,*,*,*,*,コイン,コイン,コイン
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
儲け	名詞,一般,*,*,*,*,儲け,モウケ,モーケ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
し	助詞,接続助詞,*,*,*,*,し,シ,シ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
pt	名詞,固有名詞,組織,*,*,*,*
報酬	名詞,一般,*,*,*,*,報酬,ホウシュウ,ホーシュー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
3	名詞,数,*,*,*,*,*
万	名詞,数,*,*,*,*,万,マン,マン
pt	名詞,一般,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
ループ	名詞,一般,*,*,*,*,ループ,ループ,ループ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
記載	名詞,サ変接続,*,*,*,*,記載,キサイ,キサイ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
ループ	名詞,一般,*,*,*,*,ループ,ループ,ループ
せ	動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セ,セ
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
報酬	名詞,一般,*,*,*,*,報酬,ホウシュウ,ホーシュー
なかっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ワロタ	名詞,一般,*,*,*,*,*
ガチャ	名詞,一般,*,*,*,*,*
やら	動詞,自立,*,*,五段・ラ行,未然形,やる,ヤラ,ヤラ
せよ	動詞,接尾,*,*,一段,未然ウ接続,せる,セヨ,セヨ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
必死	名詞,形容動詞語幹,*,*,*,*,必死,ヒッシ,ヒッシ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
手遅れ	名詞,一般,*,*,*,*,手遅れ,テオクレ,テオクレ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ
自分	名詞,一般,*,*,*,*,自分,ジブン,ジブン
達	名詞,接尾,一般,*,*,*,達,タチ,タチ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
撒い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,撒く,マイ,マイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
種	名詞,一般,*,*,*,*,種,タネ,タネ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ぬる	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ぬるい,ヌル,ヌル
ぽ	形容詞,接尾,*,*,形容詞・アウオ段,ガル接続,ぽい,ポ,ポ
ガッ	名詞,固有名詞,組織,*,*,*,*
今回	名詞,副詞可能,*,*,*,*,今回,コンカイ,コンカイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
みんな	名詞,代名詞,一般,*,*,*,みんな,ミンナ,ミンナ
頑張り	動詞,自立,*,*,五段・ラ行,連用形,頑張る,ガンバリ,ガンバリ
過ぎ	動詞,非自立,*,*,一段,連用形,過ぎる,スギ,スギ
だろ	助動詞,*,*,*,特殊・タ,未然形,だ,ダロ,ダロ
…	記号,一般,*,*,*,*,…,…,…
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
一	名詞,数,*,*,*,*,一,イチ,イチ
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
平均	名詞,サ変接続,*,*,*,*,平均,ヘイキン,ヘイキン
何	名詞,数,*,*,*,*,何,ナン,ナン
時間	名詞,接尾,助数詞,*,*,*,時間,ジカン,ジカン
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
稼動	名詞,サ変接続,*,*,*,*,稼動,カドウ,カドー
数	名詞,接尾,一般,*,*,*,数,スウ,スー
3000	名詞,数,*,*,*,*,*
も	助詞,係助詞,*,*,*,*,も,モ,モ
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
クソアプリ	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
頑張っ	動詞,自立,*,*,五段・ラ行,連用タ接続,頑張る,ガンバッ,ガンバッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
糞	名詞,一般,*,*,*,*,糞,クソ,クソ
ニート	名詞,一般,*,*,*,*,*
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
イベ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
も	助詞,係助詞,*,*,*,*,も,モ,モ
語ら	動詞,自立,*,*,五段・ラ行,未然形,語る,カタラ,カタラ
れ	動詞,接尾,*,*,一段,未然形,れる,レ,レ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
完全	名詞,形容動詞語幹,*,*,*,*,完全,カンゼン,カンゼン
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
オワコン	名詞,一般,*,*,*,*,*
gomi	名詞,固有名詞,組織,*,*,*,*
ざま	名詞,一般,*,*,*,*,ざま,ザマ,ザマ
ぁ	名詞,一般,*,*,*,*,*
嫌い	名詞,形容動詞語幹,*,*,*,*,嫌い,キライ,キライ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ゲーム	名詞,一般,*,*,*,*,ゲーム,ゲーム,ゲーム
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ネガキャン	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
匿名	名詞,一般,*,*,*,*,匿名,トクメイ,トクメイ
掲示板	名詞,一般,*,*,*,*,掲示板,ケイジバン,ケイジバン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
延々と	副詞,一般,*,*,*,*,延々と,エンエント,エンエント
続け	動詞,自立,*,*,一段,連用形,続ける,ツヅケ,ツズケ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
ほど	助詞,副助詞,*,*,*,*,ほど,ホド,ホド
憐れ	名詞,形容動詞語幹,*,*,*,*,憐れ,アワレ,アワレ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
。	記号,句点,*,*,*,*,。,。,。
>>	名詞,サ変接続,*,*,*,*,*
66	名詞,数,*,*,*,*,*
ボーナス	名詞,一般,*,*,*,*,ボーナス,ボーナス,ボーナス
タイム	名詞,一般,*,*,*,*,タイム,タイム,タイム
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
頑張っ	動詞,自立,*,*,五段・ラ行,連用タ接続,頑張る,ガンバッ,ガンバッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
感じ	名詞,一般,*,*,*,*,感じ,カンジ,カンジ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
多い	形容詞,自立,*,*,形容詞・アウオ段,基本形,多い,オオイ,オーイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
。	記号,句点,*,*,*,*,。,。,。
スーパー	名詞,一般,*,*,*,*,スーパー,スーパー,スーパー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
値引き	名詞,サ変接続,*,*,*,*,値引き,ネビキ,ネビキ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
来	動詞,自立,*,*,カ変・来ル,未然形,来る,コ,コ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
客	名詞,一般,*,*,*,*,客,キャク,キャク
みたい	名詞,非自立,形容動詞語幹,*,*,*,みたい,ミタイ,ミタイ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
高	接頭詞,名詞接続,*,*,*,*,高,コウ,コー
ランカー	名詞,一般,*,*,*,*,*
潰し	名詞,一般,*,*,*,*,潰し,ツブシ,ツブシ
自分	名詞,一般,*,*,*,*,自分,ジブン,ジブン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
初心者	名詞,一般,*,*,*,*,初心者,ショシンシャ,ショシンシャ
コース	名詞,一般,*,*,*,*,コース,コース,コース
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
行き	動詞,自立,*,*,五段・カ行促音便,連用形,行く,イキ,イキ
雑魚	名詞,一般,*,*,*,*,雑魚,ジャコ,ジャコ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
編成	名詞,サ変接続,*,*,*,*,編成,ヘンセイ,ヘンセイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ルイーズ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
体力	名詞,一般,*,*,*,*,体力,タイリョク,タイリョク
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
残す	動詞,自立,*,*,五段・サ行,基本形,残す,ノコス,ノコス
要請	名詞,サ変接続,*,*,*,*,要請,ヨウセイ,ヨーセイ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
ホイホイキタヤツ	名詞,一般,*,*,*,*,*
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
修羅	名詞,一般,*,*,*,*,修羅,シュラ,シュラ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
リセット	名詞,一般,*,*,*,*,リセット,リセット,リセット
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
自発	名詞,一般,*,*,*,*,自発,ジハツ,ジハツ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
かなり	名詞,一般,*,*,*,*,かなり,カナリ,カナリ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
労力	名詞,一般,*,*,*,*,労力,ロウリョク,ローリョク
と	助詞,並立助詞,*,*,*,*,と,ト,ト
資源	名詞,一般,*,*,*,*,資源,シゲン,シゲン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
使う	動詞,自立,*,*,五段・ワ行促音便,基本形,使う,ツカウ,ツカウ
倒し	動詞,自立,*,*,五段・サ行,連用形,倒す,タオシ,タオシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
後	名詞,非自立,副詞可能,*,*,*,後,ノチ,ノチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
画面	名詞,一般,*,*,*,*,画面,ガメン,ガメン
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
進撃	名詞,サ変接続,*,*,*,*,進撃,シンゲキ,シンゲキ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
戻る	動詞,自立,*,*,五段・ラ行,基本形,戻る,モドル,モドル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
初心者	名詞,一般,*,*,*,*,初心者,ショシンシャ,ショシンシャ
エリア	名詞,一般,*,*,*,*,エリア,エリア,エリア
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
